tok	normtok	lemma	pos	rfpos	sentstart	stwr	frame	speaker	intexpr	note	direct	indirect	reported	freeIndirect
Obgleich	Obgleich	obgleich	KOUS	CONJ.SubFin.-	yes	direct.speech.8	-	-	-	-	direct	x	x	x
ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	no	direct.speech.8	-	speaker.8	-	-	direct	x	x	x
mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	no	direct.speech.8	-	-	-	-	direct	x	x	x
für	für	für	APPR	APPR.Acc	no	direct.speech.8	-	-	-	-	direct	x	x	x
den	den	d	ART	ART.Def.Acc.Sg.Masc	no	direct.speech.8	-	-	-	-	direct	x	x	x
Verein	Verein	Verein	NN	N.Reg.Acc.Sg.Masc	no	direct.speech.8	-	-	-	-	direct	x	x	x
für	für	für	APPR	APPR.Acc	no	direct.speech.8	-	-	-	-	direct	x	x	x
Innere	Innere	inner	ADJA	ADJA.Pos.Acc.Sg.Fem	no	direct.speech.8	-	-	-	-	direct	x	x	x
Mission	Mission	Mission	NN	N.Reg.Acc.Sg.Fem	no	direct.speech.8	-	-	-	-	direct	x	x	x
stets	stets	stets	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
lebhaft	lebhaft	lebhaft	ADJD	ADJD.Pos	no	direct.speech.8	-	-	-	-	direct	x	x	x
interessiert	interessiert	interessieren	VVPP	VPP.Full.Psp	no	direct.speech.8	-	-	-	-	direct	x	x	x
habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	no	direct.speech.8	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.8	-	-	-	-	direct	x	x	x
höre	höre	hören	VVFIN	VFIN.Full.1.Sg.Pres.Ind	no	direct.speech.8	-	-	-	-	direct	x	x	x
ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	no	direct.speech.8	-	-	-	-	direct	x	x	x
nur	nur	nur	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
mit	mit	mit	APPR	APPR.Dat	no	direct.speech.8	-	-	-	-	direct	x	x	x
halbem	halbem	halb	ADJA	ADJA.Pos.Dat.Sg.Neut	no	direct.speech.8	-	-	-	-	direct	x	x	x
